db_id,TQL,SQL,fileName,filePath,result
table_1_10015132_11,What position does the player who played for butler cc (ks) play?,"SELECT  Nationality FROM table_1_10015132_11 WHERE Years in Toronto = ""Butler CC (KS)""",TBA,TBA,Not available
table_1_10015132_11,How many schools did player number 3 play at?,SELECT COUNT Years in Toronto FROM table_1_10015132_11 WHERE Player = 3,TBA,TBA,Not available
table_1_10015132_11,What school did player number 21 play for?,SELECT  Years in Toronto FROM table_1_10015132_11 WHERE Player = 21,TBA,TBA,Not available
table_1_10015132_11,Who is the player that wears number 42?,SELECT  School/Club Team FROM table_1_10015132_11 WHERE Player = 42,TBA,TBA,Not available
table_1_10015132_11,What player played guard for toronto in 1996-97?,"SELECT  School/Club Team FROM table_1_10015132_11 WHERE Nationality = ""Guard"" AND Position = ""1996-97""",TBA,TBA,Not available
table_1_10015132_9,Who are all of the players on the Westchester High School club team?,"SELECT  School/Club Team FROM table_1_10015132_9 WHERE Years in Toronto = ""Westchester High School""",TBA,TBA,Not available
table_1_10015132_9,What school/club team is Amir Johnson on?,"SELECT  Years in Toronto FROM table_1_10015132_9 WHERE School/Club Team = ""Amir Johnson""",TBA,TBA,Not available
table_1_10015132_9,What are the total amount of numbers on the Toronto team in 2005-06?,"SELECT COUNT Player FROM table_1_10015132_9 WHERE Position = ""2005-06""",TBA,TBA,Not available
table_1_10015132_9,What are the total number of positions on the Toronto team in 2006-07?,"SELECT COUNT Nationality FROM table_1_10015132_9 WHERE Position = ""2006-07""",TBA,TBA,Not available
table_1_10015132_9,What are the nationality of the players on the Fresno State school/club team?,"SELECT  No. FROM table_1_10015132_9 WHERE Years in Toronto = ""Fresno State""",TBA,TBA,Not available
table_1_10015132_9,What school/club team is Trey Johnson on?,"SELECT  Years in Toronto FROM table_1_10015132_9 WHERE School/Club Team = ""Trey Johnson""",TBA,TBA,Not available
table_1_10026563_1,When did Jacques Chirac stop being a G8 leader?,"SELECT  Began time as senior G8 leader FROM table_1_10026563_1 WHERE Ended time as senior G8 leader = ""Jacques Chirac""",TBA,TBA,Not available
table_1_10026563_1,When did the Prime Minister of Italy take office?,"SELECT  Office FROM table_1_10026563_1 WHERE Person = ""Prime Minister of Italy""",TBA,TBA,Not available
table_1_1008653_1,What is the English name of the country whose official native language is Dutch Papiamento?,"SELECT  Official or native language(s) (alphabet/script) FROM table_1_1008653_1 WHERE Capital ( endonym ) = ""Dutch Papiamento""",TBA,TBA,Not available
table_1_1008653_1,What official or native languages are spoken in the country whose capital city is Canberra?,"SELECT  Capital ( endonym ) FROM table_1_1008653_1 WHERE Country ( exonym ) = ""Canberra""",TBA,TBA,Not available
table_1_1008653_1,What is the local name given to the city of Canberra?,"SELECT  Country ( endonym ) FROM table_1_1008653_1 WHERE Country ( exonym ) = ""Canberra""",TBA,TBA,Not available
table_1_1008653_1,What is the local name given to the capital of Anguilla?,"SELECT  Country ( endonym ) FROM table_1_1008653_1 WHERE Capital ( exonym ) = ""Anguilla""",TBA,TBA,Not available
table_1_1008653_1,What is the English name given to the city of St. John's?,"SELECT  Country ( exonym ) FROM table_1_1008653_1 WHERE Country ( endonym ) = ""St. John's""",TBA,TBA,Not available
table_1_1008653_1,How many capital cities does Australia have?,"SELECT COUNT Country ( endonym ) FROM table_1_1008653_1 WHERE Capital ( exonym ) = ""Australia""",TBA,TBA,Not available
table_1_10088101_1,The episode with production code 9abx02 was originally aired on what date?,"SELECT  Written by FROM table_1_10088101_1 WHERE Original air date = ""9ABX02""",TBA,TBA,Not available
table_1_10088101_1,What is the episode number that has production code 8abx15?,"SELECT MIN No. in set FROM table_1_10088101_1 WHERE Original air date = ""8ABX15""",TBA,TBA,Not available
table_1_10295819_2,Name the minimum tiesplayed for 6 years,SELECT MIN Years played FROM table_1_10295819_2 WHERE First year played = 6,TBA,TBA,Not available
