table_name,table_name_original,column_list,column_datatypes,primary_key,column_list_original,foreign_keys
1-10015132-11,table_1_10015132_11,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-11,table_1_10015132_11,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-11,table_1_10015132_11,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-11,table_1_10015132_11,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-11,table_1_10015132_11,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-9,table_1_10015132_9,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-9,table_1_10015132_9,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-9,table_1_10015132_9,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-9,table_1_10015132_9,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-9,table_1_10015132_9,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10015132-9,table_1_10015132_9,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']","['text', 'text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Player', 'No.', 'Nationality', 'Position', 'Years in Toronto', 'School/Club Team']",[]
1-10026563-1,table_1_10026563_1,"['Entered office as Head of State or Government', 'Began time as senior G8 leader', 'Ended time as senior G8 leader', 'Person', 'Office']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entered office as Head of State or Government', 'Began time as senior G8 leader', 'Ended time as senior G8 leader', 'Person', 'Office']",[]
1-10026563-1,table_1_10026563_1,"['Entered office as Head of State or Government', 'Began time as senior G8 leader', 'Ended time as senior G8 leader', 'Person', 'Office']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Entered office as Head of State or Government', 'Began time as senior G8 leader', 'Ended time as senior G8 leader', 'Person', 'Office']",[]
1-1008653-1,table_1_1008653_1,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']",[]
1-1008653-1,table_1_1008653_1,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']",[]
1-1008653-1,table_1_1008653_1,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']",[]
1-1008653-1,table_1_1008653_1,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']","['text', 'text', 'text', 'text', 'text']",NO_PRIMARY_KEY,"['Country ( exonym )', 'Capital ( exonym )', 'Country ( endonym )', 'Capital ( endonym )', 'Official or native language(s) (alphabet/script)']",[]
