phase,table_id,question,sel,conds,agg
1,1-10015132-11,What position does the player who played for butler cc (ks) play?,3,"[[5, 0, 'Butler CC (KS)']]",0
1,1-10015132-11,How many schools did player number 3 play at?,5,"[[1, 0, '3']]",3
1,1-10015132-11,What school did player number 21 play for?,5,"[[1, 0, '21']]",0
1,1-10015132-11,Who is the player that wears number 42?,0,"[[1, 0, '42']]",0
1,1-10015132-11,What player played guard for toronto in 1996-97?,0,"[[3, 0, 'Guard'], [4, 0, '1996-97']]",0
1,1-10015132-9,Who are all of the players on the Westchester High School club team?,0,"[[5, 0, 'Westchester High School']]",0
1,1-10015132-9,What school/club team is Amir Johnson on?,5,"[[0, 0, 'Amir Johnson']]",0
1,1-10015132-9,What are the total amount of numbers on the Toronto team in 2005-06?,1,"[[4, 0, '2005-06']]",3
1,1-10015132-9,What are the total number of positions on the Toronto team in 2006-07?,3,"[[4, 0, '2006-07']]",3
1,1-10015132-9,What are the nationality of the players on the Fresno State school/club team?,2,"[[5, 0, 'Fresno State']]",0
1,1-10015132-9,What school/club team is Trey Johnson on?,5,"[[0, 0, 'Trey Johnson']]",0
1,1-10026563-1,When did Jacques Chirac stop being a G8 leader?,2,"[[3, 0, 'Jacques Chirac']]",0
1,1-10026563-1,When did the Prime Minister of Italy take office?,0,"[[4, 0, 'Prime Minister of Italy']]",0
1,1-1008653-1,What is the English name of the country whose official native language is Dutch Papiamento?,0,"[[4, 0, 'Dutch Papiamento']]",0
1,1-1008653-1,What official or native languages are spoken in the country whose capital city is Canberra?,4,"[[1, 0, 'Canberra']]",0
1,1-1008653-1,What is the local name given to the city of Canberra?,3,"[[1, 0, 'Canberra']]",0
1,1-1008653-1,What is the local name given to the capital of Anguilla?,3,"[[2, 0, 'Anguilla']]",0
1,1-1008653-1,What is the English name given to the city of St. John's?,1,"[[3, 0, ""St. John's""]]",0
1,1-1008653-1,How many capital cities does Australia have?,3,"[[2, 0, 'Australia']]",3
1,1-10088101-1,The episode with production code 9abx02 was originally aired on what date?,5,"[[6, 0, '9ABX02']]",0
1,1-10088101-1,What is the episode number that has production code 8abx15?,1,"[[6, 0, '8ABX15']]",2
1,1-10295819-2,Name the minimum tiesplayed for 6 years,5,"[[4, 0, 6]]",2
1,1-10342194-3,"What is the amount of trees, that require replacement when prevailing types, % is pine — 29.37 poplar — 26.12 acer negundo — 13.2?",4,"[[2, 0, 'Pine — 29.37 Poplar — 26.12 Acer negundo — 13.2']]",0
1,1-10342194-3,"What is the amount of trees, that require replacement when district is leninsky?",4,"[[0, 0, 'Leninsky']]",0
1,1-10342194-3,"What is the district when the total amount of trees is smaller than 150817.6878461314 and amount of old trees is 1,928 (1.89%)?",0,"[[1, 2, 150817.6878461314], [3, 0, '1,928 (1.89%)']]",0
1,1-10342194-3,"What is the amount of trees, that require replacement when the district is motovilikhinsky?",4,"[[0, 0, 'Motovilikhinsky']]",0
1,1-10342194-3,What is the total amount of trees when district is leninsky?,1,"[[0, 0, 'Leninsky']]",1
1,1-10342194-3,"What is the district when prevailing types, % is acer negundo — 30.22 tilia — 18.6 poplar — 15.23?",0,"[[2, 0, 'Acer negundo — 30.22 Tilia — 18.6 Poplar — 15.23']]",0
